Test_Number,Session_Number,Within_Session_Test_Number,Unix_Test_Start_Time,Local_Test_Start_Time,Unix_Test_End_Time,Local_Test_End_Time,Verse_ID,Verse_Code,Verse,Characters,WPM,Test_Seconds,Error_Rate,Error_and_Backspace_Rate,Marathon_Mode,Player,Mode,Tag_1,Tag_2,Tag_3,Notes,UTC_Test_Start_Time,UTC_Test_End_Time,Chronological test number,Count,Book,Start Year and Month (UTC),Start Date (UTC),Start Hour (UTC),Start Minute (UTC),Start 30-Minute Block (UTC),Start 15-Minute Block (UTC),Start 10-Minute Block (UTC),End Year and Month (UTC),End Date (UTC),End Hour (UTC),End Minute (UTC),End 30-Minute Block (UTC),End 15-Minute Block (UTC),End 10-Minute Block (UTC),Unique Hour (UTC),Unique 30-Minute Block (UTC),Unique 15-Minute Block (UTC),Unique 10-Minute Block (UTC),Rolling 10-Test Mean WPM,Rolling 50-Test Mean WPM,Rolling 100-Test Mean WPM,Rolling 1000-Test Mean WPM,Cumulative Mean WPM,Rank
906,52,3,1753463783,2025-07-25T13:16:23-0400,1753463789,2025-07-25T13:16:29-0400,30788,John_1:3,"All things were made through Him, and nothing that was made was made without Him.",81,170.4059,5.704028,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Car,,,2025-07-25 17:16:23,2025-07-25 17:16:29,901,1,John,2025-07,2025-07-25,17,16,1,2,2,2025-07,2025-07-25,17,16,1,2,2,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_2,2025-07-25_17_2,145.1600718,146.04109522000002,140.83834223,,130.56704638068805,46
885,50,2,1753463364,2025-07-25T13:09:24-0400,1753463366,2025-07-25T13:09:26-0400,30787,John_1:2,He was with God in the beginning.,33,170.097038,2.328083,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Car,,,2025-07-25 17:09:24,2025-07-25 17:09:26,885,1,John,2025-07,2025-07-25,17,9,1,1,1,2025-07,2025-07-25,17,9,1,1,1,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_1,2025-07-25_17_1,147.8303608,140.94170373999998,137.96206987,,130.2116650723163,47
606,33,13,1753059951,2025-07-20T21:05:51-0400,1753059956,2025-07-20T21:05:56-0400,592,Genesis_24:1,Now Abraham was old and of many days. And the Lord had blessed him in all things.,81,170.012,5.717243,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-21 01:05:51,2025-07-21 01:05:56,606,1,Genesis,2025-07,2025-07-21,1,5,1,1,1,2025-07,2025-07-21,1,5,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,134.5243481,129.87729112,126.27986487999999,,129.14855189273922,48
1270,76,1,1754368109,2025-08-05T00:28:29-0400,1754368119,2025-08-05T00:28:39-0400,2825,Leviticus_4:34,"And the priest shall take some of its blood with his finger, and touching the horns of the altar of holocaust, he shall pour out the remainder at its base.",155,169.914236,10.946699,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Home,,,2025-08-05 04:28:29,2025-08-05 04:28:39,1270,1,Leviticus,2025-08,2025-08-05,4,28,1,2,3,2025-08,2025-08-05,4,28,1,2,3,2025-08-05_4,2025-08-05_4_1,2025-08-05_4_2,2025-08-05_4_3,137.5780697,123.91038656,125.57484197,129.205995828,129.61523400393693,49
1097,65,4,1753932339,2025-07-30T23:25:39-0400,1753932349,2025-07-30T23:25:49-0400,1007,Genesis_34:27,"And when they had departed, the other sons of Jacob rushed over the slain, and they plundered the city in vengeance for the rape.",129,169.771574,9.118134,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-07-31 03:25:39,2025-07-31 03:25:49,1097,1,Genesis,2025-07,2025-07-31,3,25,1,2,3,2025-07,2025-07-31,3,25,1,2,3,2025-07-31_3,2025-07-31_3_1,2025-07-31_3_2,2025-07-31_3_3,134.4165794,135.34444384,130.9839919,130.452781415,130.51160051959883,50
843,44,2,1753325447,2025-07-23T22:50:47-0400,1753325458,2025-07-23T22:50:58-0400,5001,Deuteronomy_4:2,"You shall not add to the word which I speak to you, neither shall you take away from it. Preserve the commandments of the Lord your God which I am teaching to you.",163,169.495725,11.540114,0.0,0.0,0,KJB3,MP,Cherry_Red,Home,,,2025-07-24 02:50:47,2025-07-24 02:50:58,822,1,Deuteronomy,2025-07,2025-07-24,2,50,2,4,6,2025-07,2025-07-24,2,50,2,4,6,2025-07-24_2,2025-07-24_2_2,2025-07-24_2_4,2025-07-24_2_6,127.5596405,128.98665685999998,129.1856459,,129.36415612408746,51
197,26,20,1752941551,2025-07-19T12:12:31-0400,1752941556,2025-07-19T12:12:36-0400,183,Genesis_7:24,And the waters possessed the earth for one hundred and fifty days.,66,169.243607,4.679645,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-19 16:12:31,2025-07-19 16:12:36,197,1,Genesis,2025-07,2025-07-19,16,12,1,1,2,2025-07,2025-07-19,16,12,1,1,2,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_1,2025-07-19_16_2,146.75079639999998,135.26662726,131.42408947,,131.27336701522847,52
1654,150,55,1756861926,2025-09-02T21:12:06-0400,1756861937,2025-09-02T21:12:17-0400,1457,Genesis_48:6,"But the remainder, whom you will conceive after them, will be yours, and they will be called by the name of their brothers among their possessions.",147,169.232947,10.423502,0.0,0.0,1,KJB3,SP,Cherry_Red,Home,,,2025-09-03 01:12:06,2025-09-03 01:12:17,1654,1,Genesis,2025-09,2025-09-03,1,12,1,1,2,2025-09,2025-09-03,1,12,1,1,2,2025-09-03_1,2025-09-03_1_1,2025-09-03_1_1,2025-09-03_1_2,135.3727486,127.25513048,128.04739878,129.60592186600002,129.65060426541723,53
1307,84,16,1754965946,2025-08-11T22:32:26-0400,1754965948,2025-08-11T22:32:28-0400,30787,John_1:2,He was with God in the beginning.,33,169.223497,2.340101,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:32:26,2025-08-12 02:32:28,1307,1,John,2025-08,2025-08-12,2,32,2,3,4,2025-08,2025-08-12,2,32,2,3,4,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_4,127.7877348,131.68275491999998,126.34417008,129.381684085,129.62833690895175,54
1384,94,1,1755569046,2025-08-18T22:04:06-0400,1755569057,2025-08-18T22:04:17-0400,1221,Genesis_41:26,"The seven beautiful cows, and the seven full ears of grain, are seven years of abundance. And so the force of the dreams is understood to be the same.",150,169.175512,10.639838,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Home,,,2025-08-19 02:04:06,2025-08-19 02:04:17,1384,1,Genesis,2025-08,2025-08-19,2,4,1,1,1,2025-08,2025-08-19,2,4,1,1,1,2025-08-19_2,2025-08-19_2_1,2025-08-19_2_1,2025-08-19_2_1,138.2753379,129.70499210000003,136.27195236,130.473065493,130.10151195447972,55
747,33,154,1753062584,2025-07-20T21:49:44-0400,1753062591,2025-07-20T21:49:51-0400,733,Genesis_27:6,"she said to her son Jacob: ""I heard your father speaking with your brother Esau, and saying to him,",99,169.140848,7.023732,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-21 01:49:44,2025-07-21 01:49:51,747,1,Genesis,2025-07,2025-07-21,1,49,2,4,5,2025-07,2025-07-21,1,49,2,4,5,2025-07-21_1,2025-07-21_1_2,2025-07-21_1_4,2025-07-21_1_5,138.9449678,128.36210356,127.61573318,,129.499412613119,56
795,34,1,1753156345,2025-07-21T23:52:25-0400,1753156352,2025-07-21T23:52:32-0400,781,Genesis_28:8,"having evidence also that his father did not look with favor upon the daughters of Canaan,",90,168.992686,6.390809,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-22 03:52:25,2025-07-22 03:52:32,795,1,Genesis,2025-07,2025-07-22,3,52,2,4,6,2025-07,2025-07-22,3,52,2,4,6,2025-07-22_3,2025-07-22_3_2,2025-07-22_3_4,2025-07-22_3_6,126.11620459999999,125.6164981,126.65023715,,129.18525616100618,57
110,20,1,1752714393,2025-07-16T21:06:33-0400,1752714401,2025-07-16T21:06:41-0400,96,Genesis_4:16,"And so Cain, departing from the face of the Lord, lived as a fugitive on the earth, toward the eastern region of Eden.",118,168.975661,8.379905,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-17 01:06:33,2025-07-17 01:06:41,110,1,Genesis,2025-07,2025-07-17,1,6,1,1,1,2025-07,2025-07-17,1,6,1,1,1,2025-07-17_1,2025-07-17_1_1,2025-07-17_1_1,2025-07-17_1_1,131.7962847,125.0723742,130.60025547,,131.10843115454549,58
191,26,14,1752941471,2025-07-19T12:11:11-0400,1752941480,2025-07-19T12:11:20-0400,177,Genesis_7:18,"For they overflowed greatly, and they filled everything on the surface of the earth. And then the ark was carried across the waters.",132,168.948122,9.375659,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-19 16:11:11,2025-07-19 16:11:20,191,1,Genesis,2025-07,2025-07-19,16,11,1,1,2,2025-07,2025-07-19,16,11,1,1,2,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_1,2025-07-19_16_2,144.4978915,132.61849619999998,130.3517544,,130.8474767539267,59
183,26,6,1752941285,2025-07-19T12:08:05-0400,1752941291,2025-07-19T12:08:11-0400,169,Genesis_7:10,"And when seven days had passed, the waters of the great flood inundated the earth.",82,168.857231,5.827408,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-19 16:08:05,2025-07-19 16:08:11,183,1,Genesis,2025-07,2025-07-19,16,8,1,1,1,2025-07,2025-07-19,16,8,1,1,1,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_1,2025-07-19_16_1,138.8970605,129.24616802,128.27054830999998,,130.41248389617488,60
613,33,20,1753060057,2025-07-20T21:07:37-0400,1753060066,2025-07-20T21:07:46-0400,599,Genesis_24:8,"But if the woman is not willing to follow you, you will not be held by the oath. Only do not lead my son back to that place.""",125,168.579113,8.897899,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-21 01:07:37,2025-07-21 01:07:46,613,1,Genesis,2025-07,2025-07-21,1,7,1,1,1,2025-07,2025-07-21,1,7,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,145.2321649,132.44506804,128.38540244,,129.36603915986944,61
878,49,5,1753463205,2025-07-25T13:06:45-0400,1753463211,2025-07-25T13:06:51-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,168.399464,5.486953,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Car,,,2025-07-25 17:06:45,2025-07-25 17:06:51,878,1,John,2025-07,2025-07-25,17,6,1,1,1,2025-07,2025-07-25,17,6,1,1,1,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_1,2025-07-25_17_1,148.8623269,139.18329852,135.81651148,,130.098214283599,62
185,26,8,1752941318,2025-07-19T12:08:38-0400,1752941322,2025-07-19T12:08:42-0400,171,Genesis_7:12,And rain came upon the earth for forty days and forty nights.,61,168.379118,4.347332,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-19 16:08:38,2025-07-19 16:08:42,185,1,Genesis,2025-07,2025-07-19,16,8,1,1,1,2025-07,2025-07-19,16,8,1,1,1,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_1,2025-07-19_16_1,137.0877461,130.00369472,128.7466891,,130.49091235675678,63
15,2,14,1750911545,2025-06-26T00:19:05-0400,1750911555,2025-06-26T00:19:15-0400,20,Genesis_1:20,"And then God said, ""Let the waters produce animals with a living soul, and flying creatures above the earth, under the firmament of heaven.""",140,168.123179,9.992673,0.0,0.0,1,KJB3,SP,Cherry_Red,,,,2025-06-26 04:19:05,2025-06-26 04:19:15,15,1,Genesis,2025-06,2025-06-26,4,19,1,2,2,2025-06,2025-06-26,4,19,1,2,2,2025-06-26_4,2025-06-26_4_1,2025-06-26_4_2,2025-06-26_4_2,143.3367658,,,,138.66989146666666,64
1353,90,2,1755399544,2025-08-16T22:59:04-0400,1755399547,2025-08-16T22:59:07-0400,1215,Genesis_41:20,"These devoured and consumed the first,",38,168.106375,2.712568,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Home,,,2025-08-17 02:59:04,2025-08-17 02:59:07,1353,1,Genesis,2025-08,2025-08-17,2,59,2,4,6,2025-08,2025-08-17,2,59,2,4,6,2025-08-17_2,2025-08-17_2_2,2025-08-17_2_4,2025-08-17_2_6,130.355055,144.54008592,136.99281405,130.327405859,130.10702934515888,65
299,26,122,1752943650,2025-07-19T12:47:30-0400,1752943658,2025-07-19T12:47:38-0400,285,Genesis_11:19,"And after he conceived Reu, Peleg lived for two hundred and nine years, and he conceived sons and daughters.",108,167.649364,7.73042,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-19 16:47:30,2025-07-19 16:47:38,299,1,Genesis,2025-07,2025-07-19,16,47,2,4,5,2025-07,2025-07-19,16,47,2,4,5,2025-07-19_16,2025-07-19_16_2,2025-07-19_16_4,2025-07-19_16_5,122.99053709999998,123.56489168,128.89276662,,130.39875699331103,66
1313,84,22,1754966521,2025-08-11T22:42:01-0400,1754966527,2025-08-11T22:42:07-0400,35281,1-John_1:4,"And this we write to you, so that you may rejoice, and so that your joy may be full.",84,167.636153,6.013023,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:42:01,2025-08-12 02:42:07,1313,1,1-John,2025-08,2025-08-12,2,42,2,3,5,2025-08,2025-08-12,2,42,2,3,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_3,2025-08-12_2_5,158.4149334,135.13825632,128.75166071,129.656245741,129.77300513480574,67
1398,102,4,1755575020,2025-08-18T23:43:40-0400,1755575024,2025-08-18T23:43:44-0400,1,Genesis_1:1,"In the beginning, God created heaven and earth.",47,167.532745,3.366506,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Home,,,2025-08-19 03:43:40,2025-08-19 03:43:44,1398,1,Genesis,2025-08,2025-08-19,3,43,2,3,5,2025-08,2025-08-19,3,43,2,3,5,2025-08-19_3,2025-08-19_3_2,2025-08-19_3_3,2025-08-19_3_5,128.10994369999997,131.37814848,136.59245753000002,130.58223959100002,130.12312322174532,68
482,29,128,1752972633,2025-07-19T20:50:33-0400,1752972642,2025-07-19T20:50:42-0400,468,Genesis_19:11,"And they struck those who were outside with blindness, from the least to the greatest, so that they were not able to find the door.",131,167.382612,9.391657,0.053435,0.068702,0,KJB3,SP,Cherry_Red,,,,2025-07-20 00:50:33,2025-07-20 00:50:42,482,1,Genesis,2025-07,2025-07-20,0,50,2,4,6,2025-07,2025-07-20,0,50,2,4,6,2025-07-20_0,2025-07-20_0_2,2025-07-20_0_4,2025-07-20_0_6,126.6130009,132.24847236,132.50012404,,129.7779514543569,69
321,26,144,1752944118,2025-07-19T12:55:18-0400,1752944124,2025-07-19T12:55:24-0400,307,Genesis_12:9,"And Abram traveled, going out and continuing further on, toward the south.",74,167.108306,5.313919,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-19 16:55:18,2025-07-19 16:55:24,321,1,Genesis,2025-07,2025-07-19,16,55,2,4,6,2025-07,2025-07-19,16,55,2,4,6,2025-07-19_16,2025-07-19_16_2,2025-07-19_16_4,2025-07-19_16_6,128.5068017,125.45736554000001,127.53507029999999,,130.3079968598131,70
248,26,71,1752942729,2025-07-19T12:32:09-0400,1752942735,2025-07-19T12:32:15-0400,234,Genesis_9:29,"And all his days were completed in nine hundred and fifty years, and then he died.",82,167.097538,5.888776,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-19 16:32:09,2025-07-19 16:32:15,248,1,Genesis,2025-07,2025-07-19,16,32,2,3,4,2025-07,2025-07-19,16,32,2,3,4,2025-07-19_16,2025-07-19_16_2,2025-07-19_16_3,2025-07-19_16_4,137.6291579,134.00882998,134.53507563,,131.71464192741942,71
203,26,26,1752941688,2025-07-19T12:14:48-0400,1752941696,2025-07-19T12:14:56-0400,189,Genesis_8:6,"And when forty days had passed, Noah, opening the window that he had made in the ark, sent forth a raven,",105,167.063272,7.542053,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-19 16:14:48,2025-07-19 16:14:56,203,1,Genesis,2025-07,2025-07-19,16,14,1,1,2,2025-07,2025-07-19,16,14,1,1,2,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_1,2025-07-19_16_2,136.9888923,136.33210582,132.29951752,,131.38499322660104,72
1321,84,30,1754966745,2025-08-11T22:45:45-0400,1754966750,2025-08-11T22:45:50-0400,28238,Matthew_12:6,"But I say to you, that something greater than the temple is here.",65,166.977814,4.671279,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-12 02:45:45,2025-08-12 02:45:50,1321,1,Matthew,2025-08,2025-08-12,2,45,2,4,5,2025-08,2025-08-12,2,45,2,4,5,2025-08-12_2,2025-08-12_2_2,2025-08-12_2_4,2025-08-12_2_5,154.9752748,137.07675694,130.46565173000002,129.76606344700002,129.8977520355791,73
169,25,12,1752940455,2025-07-19T11:54:15-0400,1752940465,2025-07-19T11:54:25-0400,155,Genesis_6:18,"And I shall establish my covenant with you, and you shall enter the ark, you and your sons, your wife and the wives of your sons with you.",138,166.760644,9.930401,0.007246,0.014493,0,KJB3,SP,Cherry_Brown,,,,2025-07-19 15:54:15,2025-07-19 15:54:25,169,1,Genesis,2025-07,2025-07-19,15,54,2,4,6,2025-07,2025-07-19,15,54,2,4,6,2025-07-19_15,2025-07-19_15_2,2025-07-19_15_4,2025-07-19_15_6,141.2177121,128.39318108,127.25705894999999,,130.16206872189352,74
576,29,222,1752974852,2025-07-19T21:27:32-0400,1752974858,2025-07-19T21:27:38-0400,562,Genesis_22:15,"Then the Angel of the Lord called out to Abraham a second time from heaven, saying:",83,166.679122,5.975553,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-20 01:27:32,2025-07-20 01:27:38,576,1,Genesis,2025-07,2025-07-20,1,27,1,2,3,2025-07,2025-07-20,1,27,1,2,3,2025-07-20_1,2025-07-20_1_1,2025-07-20_1_2,2025-07-20_1_3,135.1994436,127.42957043999999,126.26095524,,129.1746780399305,75
868,48,5,1753463038,2025-07-25T13:03:58-0400,1753463043,2025-07-25T13:04:03-0400,30790,John_1:5,"And the light shines in the darkness, and the darkness did not comprehend it.",77,166.496865,5.549654,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Car,,,2025-07-25 17:03:58,2025-07-25 17:04:03,868,1,John,2025-07,2025-07-25,17,3,1,1,1,2025-07,2025-07-25,17,4,1,1,1,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_1,2025-07-25_17_1,142.6869132,139.99253356,133.5416701,,129.88203787096765,76
1267,74,2,1754367653,2025-08-05T00:20:53-0400,1754367660,2025-08-05T00:21:00-0400,1177,Genesis_40:5,"And they both saw a similar dream on one night, whose interpretations should be related to one another.",103,166.319683,7.431472,0.0,0.0,0,KJB3,SP,Ga15pyd_Laptop,Home,,Plugged_in,2025-08-05 04:20:53,2025-08-05 04:21:00,1267,1,Genesis,2025-08,2025-08-05,4,20,1,2,3,2025-08,2025-08-05,4,21,1,2,3,2025-08-05_4,2025-08-05_4_1,2025-08-05_4_2,2025-08-05_4_3,137.9016769,123.84150068000001,125.40557739,129.208951013,129.61256145461712,77
457,29,103,1752972006,2025-07-19T20:40:06-0400,1752972024,2025-07-19T20:40:24-0400,443,Genesis_18:19,"For I know that he will instruct his sons, and his household after him, to keep to the way of the Lord, and to act with judgment and justice, so that, for the sake of Abraham, the Lord may bring about all the things that he has spoken to him.""",243,166.192601,17.545907,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-20 00:40:06,2025-07-20 00:40:24,457,1,Genesis,2025-07,2025-07-20,0,40,2,3,5,2025-07,2025-07-20,0,40,2,3,5,2025-07-20_0,2025-07-20_0_2,2025-07-20_0_3,2025-07-20_0_5,133.641859,135.46650786,132.43562333000003,,129.88587577680525,78
193,26,16,1752941496,2025-07-19T12:11:36-0400,1752941501,2025-07-19T12:11:41-0400,179,Genesis_7:20,The water was fifteen cubits higher than the mountains which it covered.,72,166.080049,5.202311,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-19 16:11:36,2025-07-19 16:11:41,193,1,Genesis,2025-07,2025-07-19,16,11,1,1,2,2025-07,2025-07-19,16,11,1,1,2,2025-07-19_16,2025-07-19_16_1,2025-07-19_16_1,2025-07-19_16_2,143.5780149,134.33450832,130.65457276,,131.09463576165805,79
1426,114,1,1755834615,2025-08-21T23:50:15-0400,1755834622,2025-08-21T23:50:22-0400,1247,Genesis_41:52,"Likewise, he named the second Ephraim, saying, ""God has caused me to increase in the land of my poverty.""",105,166.04999,7.588076,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-22 03:50:15,2025-08-22 03:50:22,1426,1,Genesis,2025-08,2025-08-22,3,50,2,4,6,2025-08,2025-08-22,3,50,2,4,6,2025-08-22_3,2025-08-22_3_2,2025-08-22_3_4,2025-08-22_3_6,139.2494857,131.82300938,132.55489182,130.452678029,130.1240039642356,80
1440,117,1,1755967287,2025-08-23T12:41:27-0400,1755967292,2025-08-23T12:41:32-0400,1260,Genesis_42:8,"And although he knew his brothers, he was not known by them.",60,165.845272,4.341396,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-08-23 16:41:27,2025-08-23 16:41:32,1440,1,Genesis,2025-08,2025-08-23,16,41,2,3,5,2025-08,2025-08-23,16,41,2,3,5,2025-08-23_16,2025-08-23_16_2,2025-08-23_16_3,2025-08-23_16_5,142.2567161,132.84960786,131.33788001000002,130.385531718,130.2324294381945,81
643,33,50,1753060637,2025-07-20T21:17:17-0400,1753060644,2025-07-20T21:17:24-0400,629,Genesis_24:38,"But you shall travel to my father's house, and you shall take a wife of my own kindred for my son.'",99,165.522152,7.177287,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-21 01:17:17,2025-07-21 01:17:24,643,1,Genesis,2025-07,2025-07-21,1,17,1,2,2,2025-07,2025-07-21,1,17,1,2,2,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_2,2025-07-21_1_2,137.28972449999998,139.21632276,132.677191,,129.74075319906675,82
603,33,10,1753059794,2025-07-20T21:03:14-0400,1753059803,2025-07-20T21:03:23-0400,589,Genesis_23:18,"Abraham took it as a possession, in the sight of the sons of Heth and of everyone who was entering at the gate of his city.",123,165.186234,8.935369,0.01626,0.02439,0,KJB3,SP,Cherry_Red,,,,2025-07-21 01:03:14,2025-07-21 01:03:23,603,1,Genesis,2025-07,2025-07-21,1,3,1,1,1,2025-07,2025-07-21,1,3,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,138.6572187,128.6117289,126.38844088,,129.1029193300165,83
2099,152,1,1764642009,2025-12-01T21:20:09-0500,1764642015,2025-12-01T21:20:15-0500,1902,Exodus_14:15,"And the Lord said to Moses: ""Why cry out to me? Tell the sons of Israel to continue on.",87,165.166933,6.320878,0.0,0.0,0,KJB3,SP,Cherry_Red,Home,,,2025-12-02 02:20:09,2025-12-02 02:20:15,2099,1,Exodus,2025-12,2025-12-02,2,20,1,2,3,2025-12,2025-12-02,2,20,1,2,3,2025-12-02_2,2025-12-02_2_1,2025-12-02_2_2,2025-12-02_2_3,126.54048209999999,118.74748082,120.44272175,124.53980808499999,127.69010296379234,84
907,52,4,1753463790,2025-07-25T13:16:30-0400,1753463794,2025-07-25T13:16:34-0400,30789,John_1:4,"Life was in Him, and Life was the light of men.",47,165.140554,3.415273,0.0,0.0,0,KJB3,MP,Ga15pyd_Laptop,Car,,,2025-07-25 17:16:30,2025-07-25 17:16:34,902,1,John,2025-07,2025-07-25,17,16,1,2,2,2025-07,2025-07-25,17,16,1,2,2,2025-07-25_17,2025-07-25_17_1,2025-07-25_17_2,2025-07-25_17_2,148.1766196,147.09065976,141.00569698,,130.6053762117516,85
656,33,63,1753060938,2025-07-20T21:22:18-0400,1753060947,2025-07-20T21:22:27-0400,642,Genesis_24:51,"Lo, Rebekah is in your sight. Take her and continue on, and let her be the wife of the son of your lord, just as the Lord has spoken.""",134,165.042062,9.742971,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-21 01:22:18,2025-07-21 01:22:27,656,1,Genesis,2025-07,2025-07-21,1,22,1,2,3,2025-07,2025-07-21,1,22,1,2,3,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_2,2025-07-21_1_3,122.2103601,136.61513404,133.24621258,,129.71765114176816,86
849,45,4,1753325545,2025-07-23T22:52:25-0400,1753325551,2025-07-23T22:52:31-0400,5003,Deuteronomy_4:4,"But you who adhere to the Lord your God are all still alive, to the present day.",80,164.948999,5.819981,0.0,0.0,0,KJB3,MP,Cherry_Red,Home,,,2025-07-24 02:52:25,2025-07-24 02:52:31,828,1,Deuteronomy,2025-07,2025-07-24,2,52,2,4,6,2025-07,2025-07-24,2,52,2,4,6,2025-07-24_2,2025-07-24_2_2,2025-07-24_2_4,2025-07-24_2_6,152.90850210000002,132.44972443999998,130.59041435,,129.54959808574867,87
611,33,18,1753060007,2025-07-20T21:06:47-0400,1753060012,2025-07-20T21:06:52-0400,597,Genesis_24:6,"And Abraham said: ""Beware that you never lead my son back to that place.",72,164.890634,5.239837,0.0,0.0,0,KJB3,SP,Cherry_Brown,,,,2025-07-21 01:06:47,2025-07-21 01:06:52,611,1,Genesis,2025-07,2025-07-21,1,6,1,1,1,2025-07,2025-07-21,1,6,1,1,1,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_1,141.3293745,130.65068814,127.57170853,,129.2833885286415,88
12,2,11,1750911235,2025-06-26T00:13:55-0400,1750911242,2025-06-26T00:14:02-0400,8,Genesis_1:8,"And God called the firmament 'Heaven.' And it became evening and morning, the second day.",89,164.864487,6.478048,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-06-26 04:13:55,2025-06-26 04:14:02,12,1,Genesis,2025-06,2025-06-26,4,13,1,1,2,2025-06,2025-06-26,4,14,1,1,2,2025-06-26_4,2025-06-26_4_1,2025-06-26_4_1,2025-06-26_4_2,137.9147993,,,,140.42721874999998,89
588,31,8,1752981293,2025-07-19T23:14:53-0400,1752981299,2025-07-19T23:14:59-0400,574,Genesis_23:3,"And when he had risen up from the funeral duties, he spoke to the sons of Heth, saying:",87,164.425651,6.349374,0.0,0.0,0,KJB3,SP,Cherry_Red,,,,2025-07-20 03:14:53,2025-07-20 03:14:59,588,1,Genesis,2025-07,2025-07-20,3,14,1,1,2,2025-07,2025-07-20,3,14,1,1,2,2025-07-20_3,2025-07-20_3_1,2025-07-20_3_1,2025-07-20_3_2,124.3648327,126.62497434000001,125.69196399,,129.05332214285713,90
622,33,29,1753060230,2025-07-20T21:10:30-0400,1753060238,2025-07-20T21:10:38-0400,608,Genesis_24:17,"And the servant ran to meet her, and he said, ""Provide me with a little water to drink from your pitcher.""",106,164.23672,7.744918,0.0,0.0,0,KJB3,SP,Cherry_Black,,,,2025-07-21 01:10:30,2025-07-21 01:10:38,622,1,Genesis,2025-07,2025-07-21,1,10,1,1,2,2025-07,2025-07-21,1,10,1,1,2,2025-07-21_1,2025-07-21_1_1,2025-07-21_1_1,2025-07-21_1_2,145.975433,133.34404362,130.36414255,,129.57002768810284,91
